Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z5.6,2007,BOTH,0.098,7.0241254192,55074.726367,0.04205,-1.6500000000000001,0.1675
Z5.6,2007,FEMALE,0.0784,3.0241254192,25321.281833,0.05292,-1.03,0.1331
Z5.6,2007,MALE,0.116,4.0,29753.444535000002,0.06382,-1.51,0.2126
Z5.6,2008,BOTH,0.112,10.459341042,58140.57644,0.04648,-1.1900000000000002,0.16710000000000003
Z5.6,2008,FEMALE,0.11850000000000001,5.037458276,26622.489968,0.06096,-0.21000000000000002,0.13140000000000002
Z5.6,2008,MALE,0.0839,5.4218827656,31518.086471,0.05086,-2.55,0.2137
Z5.6,2009,BOTH,0.1725,14.240503788000002,62102.307215,0.05598,0.13,0.16510000000000002
Z5.6,2009,FEMALE,0.1332,5.0285679536,28201.475405,0.06257,0.05,0.12990000000000002
Z5.6,2009,MALE,0.20950000000000002,9.2119358347,33900.83181,0.09274,-0.01,0.2104
Z5.6,2010,BOTH,0.1761,15.886931719000001,66175.028726,0.05668,0.17,0.16620000000000001
Z5.6,2010,FEMALE,0.1464,6.0217975548,29988.252484,0.06876,0.23,0.1303
Z5.6,2010,MALE,0.19990000000000002,9.8651341643,36186.77624100001,0.08653,-0.14,0.2121
Z5.6,2011,BOTH,0.2046,21.085118254,70365.90518900001,0.05961,0.6400000000000001,0.1665
Z5.6,2011,FEMALE,0.1889,8.0245086516,31868.141491000002,0.07569,0.79,0.1291
Z5.6,2011,MALE,0.1851,13.060609602,38497.763698,0.0728,-0.4,0.2141
Z5.6,2012,BOTH,0.15760000000000002,20.054847417,74862.068345,0.04992,-0.2,0.1674
Z5.6,2012,FEMALE,0.11950000000000001,6.0105994961,33798.129178999996,0.05912,-0.15000000000000002,0.1283
Z5.6,2012,MALE,0.17670000000000002,14.044247921,41063.939166000004,0.06939,-0.58,0.2169
Z5.6,2013,BOTH,0.1193,17.860960864,79063.99510100001,0.03833,-1.2200000000000002,0.16620000000000001
Z5.6,2013,FEMALE,0.0933,6.0107006169,35489.196398,0.04558,-0.76,0.1279
Z5.6,2013,MALE,0.13670000000000002,11.850260247000001,43574.79870300001,0.06153,-1.2600000000000002,0.2144
Z5.6,2014,BOTH,0.1057,17.319934368000002,82074.388581,0.03503,-1.6700000000000002,0.16410000000000002
Z5.6,2014,FEMALE,0.0667,5.005910683,36760.09661,0.0376,-1.6,0.1268
Z5.6,2014,MALE,0.1468,12.314023685,45314.291971000006,0.07015,-0.92,0.2111
Z5.6,2015,BOTH,0.1023,18.806199804000002,82275.70036100001,0.03457,-1.7900000000000003,0.164
Z5.6,2015,FEMALE,0.0811,6.0,37057.393889000006,0.04162,-1.1,0.1268
Z5.6,2015,MALE,0.1184,12.806199804,45218.306472000004,0.05742,-1.6,0.21030000000000001
Z5.6,2016,BOTH,0.0976,19.019609764,79864.325486,0.02812,-2.55,0.1694
Z5.6,2016,FEMALE,0.0573,5.0,36076.608062,0.02912,-2.5,0.13
Z5.6,2016,MALE,0.14100000000000001,14.019609764,43787.717424,0.0525,-1.4800000000000002,0.2185
Z5.6,2017,BOTH,0.1136,18.755457167,78202.149605,0.03611,-1.6400000000000001,0.1729
Z5.6,2017,FEMALE,0.093,7.0,35531.387388,0.04235,-0.9400000000000001,0.1327
Z5.6,2017,MALE,0.1308,11.755457167000001,42670.762218,0.05729,-1.62,0.22340000000000002
Z5.7,2004,BOTH,0.1885,44.621255857,49973.934707,0.02866,0.8,0.16570000000000001
Z5.7,2004,FEMALE,0.1388,18.168051321,24147.898616000002,0.03279,0.11,0.13520000000000001
Z5.7,2004,MALE,0.2561,26.453204536,25826.036091,0.0517,0.98,0.2056
Z5.7,2005,BOTH,0.1812,44.666509198,52666.730196000004,0.02746,0.53,0.16670000000000001
Z5.7,2005,FEMALE,0.135,18.174284635000003,25360.085513,0.03192,0.02,0.1345
Z5.7,2005,MALE,0.2477,26.492224563,27306.644683000002,0.04989,0.8,0.20800000000000002
Z5.7,2006,BOTH,0.21280000000000002,52.675859539,56277.061397,0.02953,1.4700000000000002,0.1693
Z5.7,2006,FEMALE,0.1904,25.276393519000003,26894.588962,0.03793,1.5,0.1335
Z5.7,2006,MALE,0.2474,27.399466019000002,29382.472435,0.04838,0.6500000000000001,0.2157
Z5.7,2007,BOTH,0.22110000000000002,55.516885874,58835.077807,0.02983,1.8,0.1675
Z5.7,2007,FEMALE,0.2272,31.260463948,27978.275089000002,0.04061,2.3200000000000003,0.1331
Z5.7,2007,MALE,0.22060000000000002,24.256421926,30856.802719000003,0.0466,0.17,0.2126
Z5.7,2008,BOTH,0.22160000000000002,57.361859336,60619.374135000005,0.02952,1.85,0.16710000000000003
Z5.7,2008,FEMALE,0.2273,32.157891077,29008.931311,0.04018,2.39,0.13140000000000002
Z5.7,2008,MALE,0.21910000000000002,25.203968259000003,31610.442824,0.04553,0.12000000000000001,0.2137
Z5.7,2009,BOTH,0.24020000000000002,64.19105831600001,62706.996804,0.03012,2.49,0.16510000000000002
Z5.7,2009,FEMALE,0.2248,33.086001371,30112.423198,0.03934,2.41,0.12990000000000002
Z5.7,2009,MALE,0.2707,31.105056945,32594.573607,0.05002,1.2100000000000002,0.2104
Z5.7,2010,BOTH,0.2202,61.128990547,64321.060774,0.02827,1.9100000000000001,0.16620000000000001
Z5.7,2010,FEMALE,0.1802,28.040782568,30990.15993,0.03413,1.4600000000000002,0.1303
Z5.7,2010,MALE,0.2822,33.088207979,33330.900844,0.05019,1.4000000000000001,0.2121
Z5.7,2011,BOTH,0.2172,64.086478405,66474.925258,0.02729,1.86,0.1665
Z5.7,2011,FEMALE,0.2039,33.026206108,32199.438362,0.03555,2.1,0.1291
Z5.7,2011,MALE,0.2526,31.060272297,34275.486896,0.04665,0.8300000000000001,0.2141
Z5.7,2012,BOTH,0.2093,65.030980198,69546.42564500001,0.02622,1.6,0.1674
Z5.7,2012,FEMALE,0.2046,35.029087957,33444.630576999996,0.03469,2.2,0.1283
Z5.7,2012,MALE,0.2233,30.001892241,36101.79506700001,0.04232,0.15000000000000002,0.2169
Z5.7,2013,BOTH,0.2069,62.819337902,69596.44544200001,0.02659,1.53,0.16620000000000001
Z5.7,2013,FEMALE,0.2031,32.881233433000006,33228.431233,0.03557,2.11,0.1279
Z5.7,2013,MALE,0.21500000000000002,29.938104469000002,36368.014209,0.04148,0.01,0.2144
Z5.7,2014,BOTH,0.20670000000000002,64.558091915,71321.721419,0.02623,1.6300000000000001,0.16410000000000002
Z5.7,2014,FEMALE,0.18730000000000002,31.727389889,34004.543737,0.03357,1.8,0.1268
Z5.7,2014,MALE,0.2344,32.830702027,37317.177683,0.04291,0.54,0.2111
Z5.7,2015,BOTH,0.2076,67.15815093200001,73118.42356600001,0.02577,1.6900000000000002,0.164
Z5.7,2015,FEMALE,0.17470000000000002,30.660613587,34821.886869,0.03166,1.51,0.1268
Z5.7,2015,MALE,0.2515,36.497537345,38296.536697,0.04357,0.9400000000000001,0.21030000000000001
Z5.7,2016,BOTH,0.203,67.413386222,72947.48734,0.02517,1.34,0.1694
Z5.7,2016,FEMALE,0.1659,30.048769096,34908.537759,0.03032,1.1800000000000002,0.13
Z5.7,2016,MALE,0.2532,37.364617126000006,38038.949581,0.04351,0.8,0.2185
Z5.7,2017,BOTH,0.2147,73.87044211,73012.87078,0.02543,1.6400000000000001,0.1729
Z5.7,2017,FEMALE,0.15510000000000002,28.999640654000004,35028.645631,0.02891,0.77,0.1327
Z5.7,2017,MALE,0.30100000000000005,44.870801456,37984.225148000005,0.04684,1.6600000000000001,0.22340000000000002
Q1,2004,BOTH,0.1763,1190.9588845,836589.00609,0.00511,2.07,0.16570000000000001
Q1,2004,FEMALE,0.1447,563.8951986300001,412335.5566,0.00616,1.54,0.13520000000000001
Q1,2004,MALE,0.221,627.06368592,424253.44949,0.00893,1.7200000000000002,0.2056
Q1,2005,BOTH,0.1755,1210.0911396,839271.00471,0.00505,1.7400000000000002,0.16670000000000001
Q1,2005,FEMALE,0.1414,565.09781962,413692.37339,0.00601,1.1500000000000001,0.1345
Q1,2005,MALE,0.22110000000000002,644.99332,425578.63132000004,0.00878,1.4900000000000002,0.20800000000000002
Q1,2006,BOTH,0.1714,1201.5712121,848791.76803,0.00494,0.43000000000000005,0.1693
Q1,2006,FEMALE,0.138,555.77486231,417455.83596000005,0.00592,0.7500000000000001,0.1335
Q1,2006,MALE,0.2184,645.79634983,431335.93208,0.00865,0.31000000000000005,0.2157
Q1,2007,BOTH,0.1634,1163.3644032,862079.77135,0.00479,-0.8500000000000001,0.1675
Q1,2007,FEMALE,0.1315,535.1634100900001,423046.72975,0.00574,-0.28,0.1331
Q1,2007,MALE,0.20770000000000002,628.2009931,439033.0416,0.00832,-0.59,0.2126
Q1,2008,BOTH,0.1648,1191.5092639,870898.54282,0.00477,-0.48000000000000004,0.16710000000000003
Q1,2008,FEMALE,0.13470000000000001,557.05750325,426837.18802000006,0.00576,0.58,0.13140000000000002
Q1,2008,MALE,0.20620000000000002,634.4517606100001,444061.35480000003,0.00822,-0.9,0.2137
Q1,2009,BOTH,0.16460000000000002,1203.9118845,878735.50216,0.00473,-0.11,0.16510000000000002
Q1,2009,FEMALE,0.13290000000000002,553.7419572700001,430089.90627000004,0.00569,0.52,0.12990000000000002
Q1,2009,MALE,0.2068,650.16992727,448645.5959,0.00815,-0.44,0.2104
Q1,2010,BOTH,0.1652,1232.383432,882987.59252,0.00469,-0.2,0.16620000000000001
Q1,2010,FEMALE,0.1342,568.08223751,432569.76232000004,0.00568,0.7000000000000001,0.1303
Q1,2010,MALE,0.2073,664.30119446,450417.83019000007,0.00808,-0.59,0.2121
Q1,2011,BOTH,0.1603,1217.0594765,887957.4069000001,0.00458,-1.35,0.1665
Q1,2011,FEMALE,0.1301,557.7924287200001,435292.12023000006,0.00555,0.17,0.1291
Q1,2011,MALE,0.2015,659.2670477400001,452665.28667,0.00787,-1.61,0.2141
Q1,2012,BOTH,0.1575,1216.9657275000002,902780.22605,0.0045,-2.19,0.1674
Q1,2012,FEMALE,0.1264,548.01682459,442382.46972000005,0.00544,-0.35000000000000003,0.1283
Q1,2012,MALE,0.1986,668.9489029000001,460397.75633,0.0077,-2.37,0.2169
Q1,2013,BOTH,0.1554,1226.1307224000002,920891.0686,0.00442,-2.4400000000000004,0.16620000000000001
Q1,2013,FEMALE,0.12380000000000001,546.83674711,449557.31462,0.00533,-0.76,0.1279
Q1,2013,MALE,0.1972,679.29397526,471333.75398000004,0.00758,-2.27,0.2144
Q1,2014,BOTH,0.1567,1263.2457447,936766.46283,0.0044,-1.6700000000000002,0.16410000000000002
Q1,2014,FEMALE,0.1254,564.00452193,455823.91112,0.00531,-0.26,0.1268
Q1,2014,MALE,0.1971,699.24122277,480942.55171,0.00747,-1.87,0.2111
Q1,2015,BOTH,0.1557,1276.8643016,939329.1453000001,0.00434,-1.9200000000000002,0.164
Q1,2015,FEMALE,0.1263,574.35980253,457162.08914,0.0053,-0.11,0.1268
Q1,2015,MALE,0.1923,702.50449904,482167.05615,0.00727,-2.47,0.21030000000000001
Q1,2016,BOTH,0.1558,1297.1735405000002,939195.92023,0.00432,-3.14,0.1694
Q1,2016,FEMALE,0.1198,553.05670241,457726.94166,0.00513,-1.9900000000000002,0.13
Q1,2016,MALE,0.2015,744.11683811,481468.97857000004,0.0074,-2.3000000000000003,0.2185
Q1,2017,BOTH,0.1597,1348.8693560000002,933386.2728400001,0.00434,-3.04,0.1729
Q1,2017,FEMALE,0.1212,563.1227829200001,455532.10051,0.00514,-2.24,0.1327
Q1,2017,MALE,0.2092,785.74657305,477854.17234000005,0.00748,-1.9100000000000001,0.22340000000000002
Q2,2004,BOTH,0.16160000000000002,811.11034877,656792.82184,0.00569,-0.7200000000000001,0.16570000000000001
Q2,2004,FEMALE,0.126,361.52771137,325668.35237000004,0.00666,-1.3900000000000001,0.13520000000000001
Q2,2004,MALE,0.2051,449.58263739,331124.46948,0.00986,-0.05,0.2056
Q2,2005,BOTH,0.157,811.12380635,665938.48505,0.00552,-1.7400000000000002,0.16670000000000001
Q2,2005,FEMALE,0.1235,366.16198738,330065.02981,0.00648,-1.7100000000000002,0.1345
Q2,2005,MALE,0.1975,444.96181898000003,335873.45524000004,0.00953,-1.1,0.20800000000000002
Q2,2006,BOTH,0.16310000000000002,861.33049183,676160.53153,0.00556,-1.11,0.1693
Q2,2006,FEMALE,0.1246,377.70455117000006,334466.40908,0.00644,-1.3800000000000001,0.1335
Q2,2006,MALE,0.21250000000000002,483.62594066,341694.12245,0.00983,-0.33000000000000007,0.2157
Q2,2007,BOTH,0.1693,917.6427802100001,686021.06841,0.00558,0.32000000000000006,0.1675
Q2,2007,FEMALE,0.13390000000000002,413.5346314,338487.435,0.00661,0.12000000000000001,0.1331
Q2,2007,MALE,0.2157,504.10814881000005,347533.63341,0.00976,0.32000000000000006,0.2126
Q2,2008,BOTH,0.16610000000000003,920.20337857,692753.45167,0.00546,-0.19,0.16710000000000003
Q2,2008,FEMALE,0.13140000000000002,416.33176605,341294.72334,0.00646,0.01,0.13140000000000002
Q2,2008,MALE,0.2137,503.87161252,351458.72834000003,0.00964,0.01,0.2137
Q2,2009,BOTH,0.1625,922.18521451,701464.7469200001,0.00534,-0.48000000000000004,0.16510000000000002
Q2,2009,FEMALE,0.128,417.23245817000003,345202.06723,0.00629,-0.30000000000000004,0.12990000000000002
Q2,2009,MALE,0.2076,504.95275633000006,356262.67969,0.00934,-0.30000000000000004,0.2104
Q2,2010,BOTH,0.16460000000000002,954.4580961500001,704610.95735,0.00531,-0.29000000000000004,0.16620000000000001
Q2,2010,FEMALE,0.1316,431.89499614,347515.39121000003,0.00636,0.22,0.1303
Q2,2010,MALE,0.2097,522.5631,357095.56614,0.00925,-0.25,0.2121
Q2,2011,BOTH,0.16920000000000002,1005.1986385,709131.98658,0.00532,0.51,0.1665
Q2,2011,FEMALE,0.132,441.25577018000007,350788.18027,0.0063,0.45,0.1291
Q2,2011,MALE,0.21860000000000002,563.94286835,358343.80630000005,0.00927,0.48000000000000004,0.2141
Q2,2012,BOTH,0.1736,1064.2915321,722089.64618,0.0053,1.1700000000000002,0.1674
Q2,2012,FEMALE,0.1306,451.94538791,357144.03687,0.00616,0.38000000000000006,0.1283
Q2,2012,MALE,0.22990000000000002,612.34614419,364945.60931,0.00934,1.3900000000000001,0.2169
Q2,2013,BOTH,0.1734,1096.0868362,736526.8480900001,0.00522,1.3800000000000001,0.16620000000000001
Q2,2013,FEMALE,0.1338,474.74873621000006,363650.45146,0.00616,0.96,0.1279
Q2,2013,MALE,0.2253,621.33809996,372876.39663000003,0.00908,1.2000000000000002,0.2144
Q2,2014,BOTH,0.1696,1101.09745,748847.8581000001,0.00509,1.08,0.16410000000000002
Q2,2014,FEMALE,0.1322,478.25368996000003,368898.71126,0.00606,0.89,0.1268
Q2,2014,MALE,0.2182,622.8437600000001,379949.14684000006,0.00877,0.81,0.2111
Q2,2015,BOTH,0.1678,1121.8293137,755865.3136400001,0.00499,0.7500000000000001,0.164
Q2,2015,FEMALE,0.1315,489.25547536000005,372351.52065,0.00596,0.78,0.1268
Q2,2015,MALE,0.21450000000000002,632.57383836,383513.79299,0.00855,0.5,0.21030000000000001
Q2,2016,BOTH,0.1756,1201.1177571,759684.08761,0.00505,1.2400000000000002,0.1694
Q2,2016,FEMALE,0.13620000000000002,514.68910362,375164.46708000003,0.00602,1.03,0.13
Q2,2016,MALE,0.22810000000000002,686.4286535300001,384519.62053,0.00872,1.1,0.2185
Q2,2017,BOTH,0.17830000000000001,1251.6901451,764378.93619,0.00503,1.08,0.1729
Q2,2017,FEMALE,0.1375,531.73627605,378288.01253,0.00597,0.8,0.1327
Q2,2017,MALE,0.2326,719.9538690100001,386090.92366000003,0.00868,1.06,0.22340000000000002
Q3,2004,BOTH,0.1625,744.28168083,661908.68645,0.00599,-0.54,0.16570000000000001
Q3,2004,FEMALE,0.1318,338.36841078000003,327160.37308000005,0.00717,-0.47000000000000003,0.13520000000000001
Q3,2004,MALE,0.2038,405.91327005000005,334748.31337000005,0.01051,-0.17,0.2056
Q3,2005,BOTH,0.1655,794.3652027300001,674883.4089500001,0.00589,-0.2,0.16670000000000001
Q3,2005,FEMALE,0.1322,351.43092677000004,333270.89584000007,0.00705,-0.33000000000000007,0.1345
Q3,2005,MALE,0.20950000000000002,442.93427596000004,341612.51312,0.0103,0.14,0.20800000000000002
Q3,2006,BOTH,0.168,837.71213548,690572.7886600001,0.00582,-0.22,0.1693
Q3,2006,FEMALE,0.13090000000000002,364.50652688,340290.56475,0.00685,-0.39,0.1335
Q3,2006,MALE,0.21450000000000002,473.20560860000006,350282.22391,0.01011,-0.12000000000000001,0.2157
Q3,2007,BOTH,0.16310000000000002,832.51116708,703023.34903,0.00566,-0.77,0.1675
Q3,2007,FEMALE,0.128,366.35924899,345720.97235,0.00668,-0.7500000000000001,0.1331
Q3,2007,MALE,0.20700000000000002,466.15191809000004,357302.37668000004,0.00979,-0.5700000000000001,0.2126
Q3,2008,BOTH,0.15910000000000002,835.55338759,713752.25274,0.0055,-1.4500000000000002,0.16710000000000003
Q3,2008,FEMALE,0.1236,360.03542692,350815.63021000003,0.00651,-1.1900000000000002,0.13140000000000002
Q3,2008,MALE,0.2036,475.51796067,362936.62253000005,0.00951,-1.05,0.2137
Q3,2009,BOTH,0.1537,832.71504299,724251.48246,0.00532,-2.14,0.16510000000000002
Q3,2009,FEMALE,0.12040000000000001,359.50877413,356474.38167000003,0.00634,-1.51,0.12990000000000002
Q3,2009,MALE,0.198,473.20626886,367777.10079000005,0.00927,-1.34,0.2104
Q3,2010,BOTH,0.1506,835.07464714,727879.20602,0.00521,-2.99,0.16620000000000001
Q3,2010,FEMALE,0.1187,361.83339858,359296.4527,0.00623,-1.86,0.1303
Q3,2010,MALE,0.1899,473.24124856000003,368582.75332,0.00888,-2.5,0.2121
Q3,2011,BOTH,0.1548,884.4350529100001,731472.01211,0.0052,-2.24,0.1665
Q3,2011,FEMALE,0.1183,373.16478975,361418.08989,0.00611,-1.7700000000000002,0.1291
Q3,2011,MALE,0.2001,511.27026316000007,370053.92222,0.00899,-1.56,0.2141
Q3,2012,BOTH,0.15990000000000001,945.3716277400001,742053.38078,0.00519,-1.4400000000000002,0.1674
Q3,2012,FEMALE,0.128,418.64047223,366058.59716,0.00624,-0.05,0.1283
Q3,2012,MALE,0.1991,526.73115551,375994.78362,0.00879,-2.03,0.2169
Q3,2013,BOTH,0.1588,974.7553245800001,756342.38352,0.00508,-1.4500000000000002,0.16620000000000001
Q3,2013,FEMALE,0.1247,422.02828105,372460.17729,0.00606,-0.52,0.1279
Q3,2013,MALE,0.19990000000000002,552.7270435300001,383882.20623,0.0086,-1.6900000000000002,0.2144
Q3,2014,BOTH,0.1544,974.76633668,769796.47023,0.00494,-1.9600000000000002,0.16410000000000002
Q3,2014,FEMALE,0.1215,421.02208305,379149.84425,0.00591,-0.91,0.1268
Q3,2014,MALE,0.19569999999999999,553.74425364,390646.62598,0.00842,-1.83,0.2111
Q3,2015,BOTH,0.1567,1013.2379601,773784.6667000001,0.00492,-1.5,0.164
Q3,2015,FEMALE,0.124,438.44184721000005,381228.53944,0.00591,-0.48000000000000004,0.1268
Q3,2015,MALE,0.1972,574.7961128400001,392556.12726000004,0.00832,-1.57,0.21030000000000001
Q3,2016,BOTH,0.16110000000000002,1074.7145481,777069.7418900001,0.00491,-1.6800000000000002,0.1694
Q3,2016,FEMALE,0.1257,459.67333509,383886.90219000005,0.00586,-0.7500000000000001,0.13
Q3,2016,MALE,0.20450000000000002,615.041213,393182.83970000007,0.00833,-1.6800000000000002,0.2185
Q3,2017,BOTH,0.16720000000000002,1147.3495126999999,777156.96452,0.00493,-1.1600000000000001,0.1729
Q3,2017,FEMALE,0.12940000000000002,487.54508614,384891.80650000006,0.00586,-0.56,0.1327
Q3,2017,MALE,0.2141,659.8044266100001,392265.15802000003,0.00841,-1.11,0.22340000000000002
Q4,2004,BOTH,0.1642,591.15815991,575947.57429,0.00686,-0.22,0.16570000000000001
Q4,2004,FEMALE,0.14250000000000002,280.42276851,283235.61107000004,0.00855,0.8600000000000001,0.13520000000000001
Q4,2004,MALE,0.1881,310.73539141000003,292711.96322000003,0.01125,-1.55,0.2056
Q4,2005,BOTH,0.17049999999999998,642.44368053,600328.2886000001,0.00681,0.5700000000000001,0.16670000000000001
Q4,2005,FEMALE,0.1417,291.19670080000003,295017.76096,0.00832,0.8700000000000001,0.1345
Q4,2005,MALE,0.2048,351.24697972000007,305310.52764,0.0115,-0.28,0.20800000000000002
Q4,2006,BOTH,0.1751,691.63135718,629194.36846,0.00672,0.8600000000000001,0.1693
Q4,2006,FEMALE,0.1449,312.93843778,308296.94302,0.00819,1.3900000000000001,0.1335
Q4,2006,MALE,0.2101,378.69291940000005,320897.42544,0.01127,-0.5,0.2157
Q4,2007,BOTH,0.17570000000000002,724.3643962000001,652295.92353,0.00658,1.2500000000000002,0.1675
Q4,2007,FEMALE,0.1459,327.85020469,319316.02596,0.00806,1.59,0.1331
Q4,2007,MALE,0.21030000000000001,396.5141915,332979.89757000003,0.01097,-0.21000000000000002,0.2126
Q4,2008,BOTH,0.1755,753.51506982,674077.05727,0.00645,1.3,0.16710000000000003
Q4,2008,FEMALE,0.1381,319.98740671,330061.84300000005,0.00772,0.8700000000000001,0.13140000000000002
Q4,2008,MALE,0.21780000000000002,433.52766311,344015.21427,0.01087,0.38000000000000006,0.2137
Q4,2009,BOTH,0.16920000000000002,759.8120343800001,696557.03807,0.00619,0.6700000000000002,0.16510000000000002
Q4,2009,FEMALE,0.1396,336.27685105000006,341396.96157000004,0.00761,1.2700000000000002,0.12990000000000002
Q4,2009,MALE,0.2015,423.53518333,355160.0765,0.01013,-0.8700000000000001,0.2104
Q4,2010,BOTH,0.1765,825.59475686,712527.88924,0.00618,1.6700000000000002,0.16620000000000001
Q4,2010,FEMALE,0.1437,360.55502002,350186.55769,0.00756,1.7800000000000002,0.1303
Q4,2010,MALE,0.2136,465.03973684,362341.33155000006,0.01027,0.15000000000000002,0.2121
Q4,2011,BOTH,0.17270000000000002,845.05844013,728529.1146500001,0.00598,1.04,0.1665
Q4,2011,FEMALE,0.1387,366.5075576,358944.2886,0.00724,1.32,0.1291
Q4,2011,MALE,0.2126,478.55088253,369584.82605000003,0.01003,-0.16,0.2141
Q4,2012,BOTH,0.1731,892.9061858000001,749944.84328,0.00583,0.98,0.1674
Q4,2012,FEMALE,0.1342,376.10290928,369269.63339000003,0.00693,0.8600000000000001,0.1283
Q4,2012,MALE,0.2209,516.80327651,380675.20989,0.01,0.4,0.2169
Q4,2013,BOTH,0.17020000000000002,925.84057324,776249.19931,0.00563,0.7100000000000001,0.16620000000000001
Q4,2013,FEMALE,0.13190000000000002,387.72483219000003,381914.94148000004,0.00671,0.6000000000000001,0.1279
Q4,2013,MALE,0.21750000000000003,538.11574105,394334.25783,0.00965,0.32000000000000006,0.2144
Q4,2014,BOTH,0.1684,963.74465147,803692.97507,0.00546,0.79,0.16410000000000002
Q4,2014,FEMALE,0.1312,405.10325874,395519.06276,0.00653,0.68,0.1268
Q4,2014,MALE,0.2137,558.64139272,408173.91231000004,0.00928,0.28,0.2111
Q4,2015,BOTH,0.1684,1006.8628804000001,824435.55288,0.00535,0.81,0.164
Q4,2015,FEMALE,0.1269,407.5881243,406404.77157,0.00631,0.01,0.1268
Q4,2015,MALE,0.2197,599.2747560500001,418030.78131,0.00923,1.02,0.21030000000000001
Q4,2016,BOTH,0.1709,1065.2287513,846244.33736,0.00528,0.29000000000000004,0.1694
Q4,2016,FEMALE,0.13340000000000002,442.77052051000004,417739.07705,0.00636,0.53,0.13
Q4,2016,MALE,0.21660000000000001,622.4582307900001,428505.2603,0.00891,-0.22,0.2185
Q4,2017,BOTH,0.178,1165.9781543000001,867200.41231,0.00526,0.97,0.1729
Q4,2017,FEMALE,0.1389,483.36207861,429184.64852000005,0.00634,0.97,0.1327
Q4,2017,MALE,0.22490000000000002,682.61607566,438015.76379,0.00884,0.16,0.22340000000000002
Q5,2004,BOTH,0.1552,433.04554246,500366.28908,0.00757,-1.3900000000000001,0.16570000000000001
Q5,2004,FEMALE,0.12430000000000001,189.84741077,246986.10732,0.00908,-1.2000000000000002,0.13520000000000001
Q5,2004,MALE,0.197,243.19813169000003,253380.18176,0.01329,-0.6400000000000001,0.2056
Q5,2005,BOTH,0.1602,472.20617857,534389.07239,0.00748,-0.8600000000000001,0.16670000000000001
Q5,2005,FEMALE,0.13040000000000002,210.46556693,263519.66591000004,0.00904,-0.46,0.1345
Q5,2005,MALE,0.2036,261.74061164,270869.40648,0.01327,-0.34,0.20800000000000002
Q5,2006,BOTH,0.17099999999999999,534.7550038200001,569603.67883,0.00748,0.23,0.1693
Q5,2006,FEMALE,0.13,221.23039889,280608.41121000005,0.00879,-0.39,0.1335
Q5,2006,MALE,0.2257,313.52460493,288995.26762,0.01332,0.7500000000000001,0.2157
Q5,2007,BOTH,0.17170000000000002,567.93392536,603464.612,0.00729,0.58,0.1675
Q5,2007,FEMALE,0.1287,228.84747508,296804.44528000004,0.00855,-0.51,0.1331
Q5,2007,MALE,0.2333,339.08645028,306660.16672000004,0.01324,1.56,0.2126
Q5,2008,BOTH,0.177,614.60015209,636985.4361800001,0.00723,1.3800000000000001,0.16710000000000003
Q5,2008,FEMALE,0.13240000000000002,246.47629890000002,313270.98254,0.00848,0.12000000000000001,0.13140000000000002
Q5,2008,MALE,0.23800000000000002,368.12385319000003,323714.45364,0.01292,1.8800000000000001,0.2137
Q5,2009,BOTH,0.1844,679.11071092,670801.05374,0.00716,2.7,0.16510000000000002
